LAAL	AL	AP	DAL
2527.778	2527.778	0.792	3000.0
2409.559	2224.534	1.016	3000.0
2384.67	2384.67	0.8	3000.0
2420.0	2420.0	1.143	2420.0
1209.977	1209.977	1.0	1209.977
2480.0	2480.0	1.143	2480.0
2605.714	2605.714	0.738	3000.0
1821.405	1821.405	0.665	3000.0
2078.289	2078.289	0.713	3000.0
2400.0	2400.0	0.908	3000.0
2029.977	2029.977	1.0	2029.977
2002.934	1870.933	0.769	3000.0
2023.771	2023.771	0.634	3000.0
1186.492	442.865	0.787	3000.0
2420.769	2420.769	0.821	3000.0
2459.091	2459.091	0.972	3000.0
2970.023	2970.023	1.0	2970.023
1542.676	1089.652	0.821	3000.0
1935.148	1935.148	0.702	3000.0
2134.302	2134.302	0.71	3000.0
1835.604	1835.604	0.792	3000.0
1353.478	1353.478	0.583	3000.0
1495.844	1495.844	0.622	3000.0
1093.605	1093.605	0.547	3000.0
1108.039	922.957	0.6	3000.0
2341.115	2341.115	0.668	3000.0
1851.004	1851.004	0.783	3000.0
1403.627	1403.627	0.63	3000.0
1358.242	1358.242	0.604	3000.0
1678.158	856.908	0.87	3000.0
1511.547	1511.547	0.728	3000.0
1006.33	1006.33	0.568	3000.0
2580.0	2580.0	1.1	2580.0
2075.645	2075.645	0.727	3000.0
1586.087	1406.48	0.734	3000.0
1195.799	754.995	0.698	3000.0
1466.562	1137.929	0.69	3000.0
2062.222	2062.222	0.828	3000.0
2320.606	2320.606	0.73	3000.0
1284.985	1284.985	0.632	3000.0
1238.826	1074.221	0.602	3000.0
1709.977	1709.977	0.889	1709.977
2047.086	2047.086	0.602	3000.0
2315.705	2315.705	0.58	3000.0
1606.316	1367.895	0.687	3000.0
1901.647	1901.647	0.726	3000.0
3081.103	1504.069	1.381	3688.975
2101.604	2101.604	0.649	3000.0
1495.928	1308.115	0.765	3000.0
2132.523	-926.258	0.825	3229.719
2032.026	2032.026	0.726	3000.0
1767.857	1567.143	0.663	3000.0
3049.886	402.06	1.27	3577.068
1846.572	1846.572	0.708	3000.0
1599.048	1599.048	0.693	3000.0
3109.959	-1659.787	1.429	3663.59
1568.966	1039.788	0.723	3000.0
1344.046	-2532.844	0.803	3340.021
1856.703	1856.703	0.8	3000.0
1844.252	1844.252	0.679	3000.0
1547.5	1365.0	0.723	3000.0
1104.789	1104.789	0.505	3000.0
2577.693	2577.693	0.932	3000.0
2391.746	2391.746	0.914	3000.0
2352.157	2352.157	0.771	3000.0
1032.577	717.358	0.564	3000.0
1439.433	289.024	0.773	3000.0
2498.022	2498.022	0.828	3000.0
2032.272	1907.745	0.617	3000.0
2137.714	2013.48	0.739	3000.0
2336.303	2336.303	0.707	3000.0
2564.768	2564.768	0.951	3000.0
813.024	813.024	0.513	3000.0
1743.283	1743.283	0.682	3000.0
2052.008	2052.008	0.569	3000.0
1449.968	1288.195	0.602	3000.0
1607.111	1406.222	0.591	3000.0
2544.729	2544.729	0.738	3000.0
1496.212	858.211	0.612	3000.0
2556.46	2556.46	0.888	3000.0
2216.63	2216.63	0.455	3000.0
1129.977	1129.977	0.667	1129.977
2617.994	2617.994	0.851	3000.0
1727.742	1378.687	0.694	3000.0
1440.626	1440.626	0.582	3000.0
2463.273	2463.273	0.95	3000.0
2249.115	2249.115	0.574	3000.0
1297.667	550.375	0.66	3000.0
2456.471	2456.471	0.796	3000.0
2545.488	2545.488	0.805	3000.0
2795.002	2795.002	0.552	3000.0
1785.354	1785.354	0.646	3000.0
2005.833	2005.833	0.769	3000.0
2514.147	2514.147	0.797	3000.0
1877.093	1877.093	0.679	3000.0
2522.667	2522.667	0.938	3000.0
1579.842	1216.51	0.747	3000.0
2635.335	2635.335	0.827	3000.0
1417.409	679.773	0.714	3000.0
1452.571	746.876	0.694	3000.0
1363.784	1206.757	0.621	3000.0
1328.728	1168.344	0.609	3000.0
2084.103	1390.769	0.854	3000.0
2591.258	1495.546	0.777	3260.108
6064.406	1490.968	3.767	9750.388
2112.5	2112.5	0.816	3000.0
3005.0	1769.474	1.534	3453.685
1204.722	798.105	0.604	3000.0
706.061	-68.727	0.582	3000.0
1022.655	846.549	0.569	3000.0
1877.091	1488.0	1.053	3000.0
4081.313	4081.313	0.292	3000.0
1737.565	1398.01	0.706	3000.0
1559.053	1356.865	0.757	3000.0
1429.19	-324.582	0.794	3000.0
2939.955	2939.955	1.0	2939.955
965.217	720.0	0.589	3000.0
1784.183	1784.183	0.715	3000.0
2831.465	-1259.341	1.113	3703.862
1293.854	1077.262	0.642	3000.0
928.8	928.8	0.558	3000.0
1232.0	1028.0	0.626	3000.0
1821.685	1821.685	0.753	3000.0
3518.099	963.913	1.528	4400.822
3357.176	-374.024	1.298	4266.43
1504.187	1504.187	0.531	3000.0
933.333	662.222	0.601	3000.0
979.249	773.138	0.591	3000.0
2851.267	1384.27	0.953	3502.634
2923.932	2923.932	0.438	3000.0
1651.135	1651.135	0.598	3000.0
2487.33	2487.33	0.866	3000.0
2218.371	2218.371	0.823	3000.0
1740.122	1740.122	0.613	3000.0
2254.652	2140.19	0.778	3000.0
2980.045	2980.045	1.111	2980.045
1631.2	1631.2	0.683	3000.0
2468.052	2468.052	0.878	3000.0
1100.02	909.042	0.588	3000.0
1454.724	1454.724	0.607	3000.0
1680.761	1479.606	0.848	3000.0
1740.0	1561.765	0.805	3000.0
2574.922	2574.922	0.936	3000.0
2635.332	2635.332	0.827	3000.0
1791.304	1272.961	0.696	3000.0
1615.5	1437.0	0.738	3000.0
1328.948	1170.714	0.596	3000.0
1454.177	922.905	0.636	3000.0
1209.811	1023.918	0.621	3000.0
1483.494	977.832	0.694	3000.0
1132.162	1132.162	0.541	3000.0
2587.296	2587.296	0.671	3000.0
2671.401	2605.59	0.893	3051.412
1850.127	1707.193	0.725	3000.0
1035.682	699.221	0.587	3000.0
1125.495	272.424	0.629	3000.0
2515.333	2515.333	0.872	3000.0
1943.847	1760.579	0.781	3000.0
1841.346	1841.346	0.613	3000.0
1276.332	1276.332	0.598	3000.0
1890.626	1734.802	0.734	3000.0
1371.507	1371.507	0.606	3000.0
2940.0	2940.0	1.0	2940.0
1869.977	1869.977	0.778	1869.977
