LAAL	AL	AP	DAL
4200.0	4200.0	0.875	4200.0
4509.977	4509.977	1.154	4509.977
4669.977	4669.977	0.933	4669.977
2420.0	2420.0	1.143	2420.0
1209.977	1209.977	1.0	1209.977
2480.0	2480.0	1.143	2480.0
3600.0	3600.0	0.786	3600.0
5869.977	5869.977	0.923	5869.977
4089.977	4089.977	0.818	4089.977
3900.0	3900.0	1.0	3900.0
2029.977	2029.977	1.0	2029.977
6930.023	6930.023	1.05	6930.023
7827.381	7827.381	0.854	8000.0
6610.023	6610.023	1.125	6610.023
5700.0	5700.0	1.0	5700.0
3250.023	3250.023	1.0	3250.023
2970.023	2970.023	1.0	2970.023
6309.977	6309.977	0.846	6309.977
6349.977	6349.977	1.0	6349.977
7119.955	7119.955	0.958	7119.955
5280.0	5280.0	1.0	5280.0
9038.783	9038.783	0.885	9752.149
7964.583	7964.583	0.962	8264.446
8755.135	8755.135	0.85	9336.51
8189.443	8189.443	0.954	8610.99
4409.977	4409.977	0.786	4409.977
4990.023	4990.023	1.091	4990.023
7933.34	7933.34	0.991	8173.497
7529.999	7529.999	0.87	8000.0
7300.0	7300.0	1.125	7300.0
5669.977	5669.977	1.0	5669.977
7920.22	7920.22	0.941	8386.756
2580.0	2580.0	1.1	2580.0
5789.977	5789.977	1.0	5789.977
6869.977	6869.977	1.059	6869.977
7909.977	7909.977	1.118	7909.977
7847.406	7847.406	0.988	8295.612
4720.0	4720.0	1.0	4720.0
7140.0	7140.0	0.963	7140.0
7989.977	7989.977	0.952	7989.977
8182.907	8182.907	0.936	8775.198
1709.977	1709.977	0.889	1709.977
7809.524	7809.524	0.89	8000.0
7831.538	7831.538	0.925	8144.142
7605.333	7605.333	0.986	8000.0
6840.0	6840.0	1.0	6840.0
7705.455	7705.455	0.906	8000.0
7000.0	7000.0	0.909	7000.0
6010.023	6010.023	1.0	6010.023
7331.239	7331.239	0.807	8000.0
5569.977	5569.977	0.937	5569.977
8028.148	8028.148	0.917	8343.669
7895.481	7895.481	0.919	8229.501
7529.977	7529.977	1.0	7529.977
7380.0	7380.0	0.905	7380.0
7902.122	7902.122	0.878	8204.853
7669.872	7669.872	0.939	8000.0
7934.881	7934.881	0.779	8110.781
5220.0	5220.0	1.0	5220.0
7169.977	7169.977	0.955	7169.977
7300.0	7300.0	1.0	7300.0
7877.455	7877.455	0.835	8142.285
3850.023	3850.023	1.0	3850.023
4120.0	4120.0	1.0	4120.0
6860.0	6860.0	1.0	6860.0
9728.501	9604.665	0.914	11095.833
7779.545	7714.286	1.018	8149.177
5720.0	5720.0	1.0	5720.0
9471.487	9471.487	0.908	10939.09
7845.616	7835.263	1.032	8000.0
6230.023	6230.023	0.909	6230.023
3569.977	3569.977	1.0	3569.977
8906.584	8906.584	0.829	9371.942
7807.314	7807.314	0.996	8000.0
8553.563	8553.563	0.898	9180.206
8983.376	8928.226	0.944	9788.062
