LAAL	AL	AP	DAL
2383.929	2383.929	0.768	2628.571
2313.716	2174.947	0.999	2637.872
2304.573	2304.573	0.79	2524.688
1837.5	1794.286	1.093	2000.0
1209.977	1209.977	1.0	1209.977
1850.0	1805.714	1.088	2000.0
2205.714	2205.714	0.698	2282.645
1957.184	1957.184	0.675	2043.341
2040.263	2040.263	0.673	2121.488
2000.0	2000.0	0.856	2248.0
1671.663	1671.663	0.995	2000.0
2616.36	2533.86	0.839	3177.623
3091.607	3091.607	0.614	3002.647
1186.492	442.865	0.787	2000.0
2604.444	2604.444	0.846	3110.0
2059.091	2059.091	0.916	2334.707
1899.052	1899.052	0.907	2086.746
1601.265	1601.265	0.54	2000.0
2191.013	2191.013	0.559	2080.896
2921.546	2921.546	0.774	3407.576
2189.206	2189.206	0.807	2526.531
4021.289	4021.289	0.716	4683.417
2993.151	2883.339	0.757	3533.299
3223.21	3223.21	0.651	3844.698
2911.889	2911.889	0.711	3409.977
2256.43	2256.43	0.577	2165.206
2036.783	1923.374	0.873	2331.67
2534.661	2534.661	0.731	2992.609
2122.091	2122.091	0.581	2167.255
2282.051	1977.885	0.837	2629.63
1996.5	1996.5	0.764	2265.214
2148.65	2148.65	0.653	2545.603
1958.788	1935.333	1.055	2090.744
2307.687	2307.687	0.755	2633.608
2352.58	2240.325	0.813	2731.109
2073.239	1754.881	0.792	2396.405
2776.295	2672.969	0.774	3374.639
2065.714	2065.714	0.818	2320.0
3148.254	3148.254	0.798	3733.728
2169.053	2169.053	0.721	2619.048
3163.109	3163.109	0.714	3877.817
1709.977	1709.977	0.889	1709.977
3141.333	3141.333	0.693	3444.608
3195.458	3195.458	0.672	3333.92
1682.745	1682.745	0.651	2000.0
2548.182	2548.182	0.792	3026.0
2594.182	2594.182	0.659	2686.4
2681.818	2681.818	0.714	3050.0
1880.494	1880.494	0.744	2250.304
2285.214	1639.444	0.653	2579.6
2337.503	2337.503	0.752	2566.14
2800.847	2800.847	0.63	2859.968
2493.617	2493.617	0.613	2470.824
2481.247	2481.247	0.764	2959.554
2612.967	2612.967	0.777	3061.224
2136.72	2136.72	0.634	2500.199
2755.342	2755.342	0.696	3036.8
2037.293	2037.293	0.543	2110.781
2199.683	2199.683	0.812	2544.898
2679.453	2679.453	0.744	2966.537
2130.526	2130.526	0.732	2529.086
2334.203	2334.203	0.582	2439.905
2177.693	2177.693	0.892	2523.383
2277.143	2277.143	0.883	2646.531
2830.833	2830.833	0.826	3524.583
4800.73	4609.347	0.754	6203.198
1862.736	1656.081	0.683	2266.949
2657.143	2657.143	0.852	3214.059
4765.928	4621.493	0.779	6348.017
3197.947	3125.478	0.833	3912.827
2786.815	2786.815	0.746	3130.993
2164.768	2164.768	0.908	2395.788
3596.611	3596.611	0.633	3820.289
2967.149	2967.149	0.782	3554.844
4239.593	4239.593	0.678	4875.224
3902.108	3802.838	0.748	4770.944
3116.869	3116.869	0.557	2744.1
3184.244	3184.244	0.801	3835.204
2204.315	2204.315	0.603	2629.633
2156.46	2156.46	0.765	2313.888
3230.927	3230.927	0.553	2994.55
1129.977	1129.977	0.667	1129.977
2465.761	2465.761	0.836	2787.091
3546.38	3348.582	0.829	4224.266
3262.128	3262.128	0.66	3574.024
2063.273	2063.273	0.898	2300.496
3883.485	3883.485	0.732	4567.324
2561.146	2561.146	0.671	3020.332
2555.0	2555.0	0.812	3143.75
2637.204	2637.204	0.817	3238.758
2395.002	2395.002	0.527	2479.176
2948.923	2948.923	0.741	3389.312
2542.5	2542.5	0.807	2918.25
2599.37	2599.37	0.815	3240.507
2764.609	2764.609	0.755	3134.964
2122.667	2122.667	0.893	2366.667
2331.301	2331.301	0.741	2673.415
2235.335	2235.335	0.789	2386.624
2338.803	2202.691	0.714	2801.509
3509.524	3094.409	0.856	4292.245
3516.032	3516.032	0.755	4303.889
3610.335	3610.335	0.742	4270.75
3002.5	2586.5	0.951	3743.2
3109.202	3109.202	0.614	3277.952
2820.901	2820.901	0.528	2331.043
2375.0	2375.0	0.83	2759.375
1711.018	1711.018	0.612	2000.0
2221.258	2221.258	0.632	2622.232
681.117	-69.458	0.58	2000.0
3303.697	3303.697	0.667	3745.981
2015.584	1756.19	1.023	2322.645
4504.94	4504.94	0.319	2478.935
2561.34	2561.34	0.678	2769.54
2067.873	2067.873	0.745	2366.214
1232.74	943.49	0.612	2080.621
1823.326	1823.326	0.893	2000.0
947.273	947.273	0.561	2000.0
2177.509	2177.509	0.704	2525.759
758.823	758.823	0.535	2000.0
1364.653	1364.653	0.613	2000.0
1128.8	1128.8	0.574	2104.832
1819.318	1819.318	0.565	2178.512
2210.441	2210.441	0.789	2510.003
1606.182	1606.182	0.578	2006.531
1979.517	1564.939	0.678	2329.547
2411.733	2411.733	0.558	2256.084
3384.528	1157.647	1.53	4253.003
