LAAL	AL	AP	DAL
3470.833	3470.833	0.854	3650.0
3535.994	3489.738	1.119	3834.116
3578.661	3578.661	0.9	3907.177
2420.0	2420.0	1.143	2420.0
1209.977	1209.977	1.0	1209.977
2480.0	2480.0	1.143	2480.0
3171.429	3171.429	0.774	3247.934
3790.189	3790.189	0.85	4179.571
3324.843	3324.843	0.792	3484.941
3255.0	3255.0	0.977	3459.0
2029.977	2029.977	1.0	2029.977
4326.002	4293.002	0.98	5304.3
5000.0	5000.0	0.742	5477.656
3453.111	3269.499	0.965	3619.624
3970.0	3970.0	0.949	4426.75
2977.283	2977.283	0.993	3000.0
2970.023	2970.023	1.0	2970.023
3838.206	3838.206	0.754	4046.534
4201.577	4201.577	0.939	4799.571
4611.664	4611.664	0.896	5461.557
3754.286	3754.286	0.948	4112.245
7077.726	7077.726	0.872	9521.126
5538.889	5538.889	0.861	7072.224
7986.576	7986.576	0.831	10630.625
5374.19	5312.496	0.898	6934.024
3488.327	3488.327	0.756	3552.051
3580.839	3543.036	1.037	4013.974
4825.715	4825.715	0.899	6080.881
4487.267	4487.267	0.749	5067.282
4369.444	4242.708	1.027	5047.531
3763.266	3763.266	0.932	4177.443
4873.24	4873.24	0.832	6122.523
2580.0	2580.0	1.1	2580.0
3578.998	3548.524	0.978	4383.211
4210.665	4165.763	0.978	5028.69
4444.21	4321.764	1.009	5391.29
5042.037	4987.335	0.929	5926.868
3513.333	3513.333	0.957	3828.333
4695.556	4695.556	0.907	5622.544
4428.571	4428.571	0.899	5299.059
5682.907	5682.907	0.871	7791.969
1709.977	1709.977	0.889	1709.977
5011.429	5011.429	0.82	5935.68
5558.811	5558.811	0.848	6796.775
4620.833	4620.833	0.869	5400.556
4284.0	4284.0	0.932	5175.0
4767.792	4767.792	0.818	5499.0
4363.636	4363.636	0.844	5275.0
4000.0	4000.0	0.933	4558.263
5675.378	5675.378	0.735	7058.627
3870.309	3870.309	0.885	4290.519
5550.667	5550.667	0.837	6755.503
5105.652	5105.652	0.786	6043.931
4603.187	4603.187	0.927	5556.546
4285.714	4285.714	0.908	4959.592
5582.947	5582.947	0.833	6920.292
5158.654	5158.654	0.862	6285.6
7307.767	7307.767	0.773	8777.294
3748.0	3698.286	1.018	4173.6
4617.987	4617.987	0.794	5162.83
4422.807	4422.807	0.917	5139.058
5889.503	5889.503	0.751	7123.533
3276.934	3276.934	0.983	3511.262
3412.381	3412.381	0.979	3655.306
4400.333	4400.333	0.943	5442.431
8268.906	8173.214	0.903	11892.562
5067.173	4980.161	0.913	6110.956
4021.429	4021.429	0.957	4734.966
7371.742	7371.742	0.683	9781.868
5045.576	5014.517	0.962	6275.783
4279.639	4279.639	0.859	4858.947
3147.682	3147.682	0.988	3272.643
7202.813	7202.813	0.802	9634.246
4669.327	4669.327	0.905	5693.784
6484.23	6484.23	0.797	8605.936
7151.204	7103.408	0.907	9364.412
7832.344	7832.344	0.753	9241.1
4766.897	4766.897	0.909	5831.301
7400.78	7309.733	0.849	9308.527
3064.605	3064.605	0.914	3098.523
6604.675	6604.675	0.606	7186.445
1129.977	1129.977	0.667	1129.977
3566.125	3566.125	0.921	3851.637
5590.323	5497.241	0.965	7130.552
